Α ΚΑΤΗΓΟΡΙΑ 1ος Όμιλος (25η αγωνιστική),Α ΚΑΤΗΓΟΡΙΑ 1ος Όμιλος (25η αγωνιστική),Α ΚΑΤΗΓΟΡΙΑ 1ος Όμιλος (25η αγωνιστική),Α ΚΑΤΗΓΟΡΙΑ 1ος Όμιλος (25η αγωνιστική),Α ΚΑΤΗΓΟΡΙΑ 1ος Όμιλος (25η αγωνιστική),Α ΚΑΤΗΓΟΡΙΑ 1ος Όμιλος (25η αγωνιστική),Α ΚΑΤΗΓΟΡΙΑ 1ος Όμιλος (25η αγωνιστική),Α ΚΑΤΗΓΟΡΙΑ 1ος Όμιλος (25η αγωνιστική)
52.,ΖΕΦΥΡΟΣ - ΝΕΑ ΣΜΥΡΝΗ,ΑΙΓΑΛΕΩ Δ.Α.Κ.,Κυριακή,10/03/24,11:00,"ΓΙΑΝΝΟΠΟΥΛΟΣ Α., ΒΑΓΓΕΡ Χ., ΚΑΡΑΚΑΤΣΑΝΗΣ Γ. (Παρατηρητής Αγώνα: ΚΑΡΑΓΙΑΝΝΗΣ ΧΡΗΣΤΟΣ)",1-8
53.,ΑΕ ΜΕΤΑΜΟΡΦΩΣΗΣ - ΦΟΙΝΙΚΑΣ ΚΑΛΛΙΘΕΑΣ,ΜΕΤ/ΣΗΣ ΛΥΚΟΒΡΥΣΗΣ,Κυριακή,10/03/24,11:00,"ΓΕΩΡΓΙΟΥ Χ., ΜΑΝΤΑΚΑΣ Α., ΣΕΡΔΑΡΙΔΗΣ Ν.",8-0
54.,ΑΟ ΚΩΦΩΝ - ΦΩΣΤΗΡΑΣ ΚΑΙΣ/ΝΗΣ,ΑΚΑΔΗΜΙΑ ΠΛΑΤΩΝΟΣ,Κυριακή,10/03/24,11:00,"ΛΟΥΚΟΥΜΗΣ Σ., ΚΛΙΑΦΑΣ Α., ΛΑΜΠΟΒΙΤΙΑΔΗΣ Α. (Παρατηρητής Αγώνα: ΔΗΜΗΤΣΑΣ ΔΗΜΟΣΘΕΝΗΣ)",1-2
55.,ΑΡΙΩΝ - ΠΡΑΣΙΝΑ ΠΟΥΛΙΑ,ΥΜΗΤΤΟΥ,Κυριακή,10/03/24,15:45,"ΠΡΙΝΤΖΙΟΣ Α., ΚΟΜΑΙΝΕΡ Φ., ΤΡΙΑΝΤΑΦΥΛΛΟΥ Ε. (Παρατηρητής Αγώνα: ΜΙΧΑΛΑΣ ΕΥΑΓΓΕΛΟΣ)",4-0
Γ΄ Κατηγορία 4ος Όμιλος (18η αγωνιστική),Γ΄ Κατηγορία 4ος Όμιλος (18η αγωνιστική),Γ΄ Κατηγορία 4ος Όμιλος (18η αγωνιστική),Γ΄ Κατηγορία 4ος Όμιλος (18η αγωνιστική),Γ΄ Κατηγορία 4ος Όμιλος (18η αγωνιστική),Γ΄ Κατηγορία 4ος Όμιλος (18η αγωνιστική),Γ΄ Κατηγορία 4ος Όμιλος (18η αγωνιστική),Γ΄ Κατηγορία 4ος Όμιλος (18η αγωνιστική)
,Αγώνας,Γήπεδο,Ημέρα,Ημ/νία,Ώρα,Διαιτητές,Αποτέλεσμα
56.,ΑΕ ΙΛΙΟΥ - ΚΕΡΑΜΕΙΚΟΣ,ΙΛΙΟΥ,Σάββατο,09/03/24,15:30,"ΠΑΠΑΓΙΑΝΝΑΚΗΣ Ε., ΣΚΟΡΙΛΑΣ Ε., ΛΟΥΤΣΟΣ Ι. (Παρατηρητής Αγώνα: ΠΟΛΥΖΟΣ ΝΙΚΟΛΑΟΣ)",0-0
57.,ΚΕΡΑΥΝΟΣ ΑΓ. ΒΑΡΒΑΡΑΣ - ΚΡΟΝΟΣ ΑΘΗΝΩΝ,ΤΑΥΡΟΥ Β΄ (Χ.ΠΑΥΛΙΔΗΣ),Κυριακή,10/03/24,09:00,"ΤΡΑΝΤΑΣ Ι., ΚΑΤΩΝΗΣ Κ., ΜΗΤΣΟΣ Θ. (Παρατηρητής Αγώνα: ΓΑΓΑΝΗΣ ΧΑΡΑΛΑΜΠΟΣ)",8-1
58.,ΛΕΟΝΤΕΣ - ΔΑΣΟΣ ΧΑΪΔΑΡΙΟΥ,ΡΟΥΦ,Κυριακή,10/03/24,09:30,"ΚΑΡΑΜΠΕΛΑΣ Ε., ΜΑΡΑΓΚΑΚΗΣ Χ., ΑΝΤΩΝΟΠΟΥΛΟΣ Α.",2-2
59.,ΠΡΟΜΗΘΕΑΣ - ΘΕΜΙΣΤΟΚΛΗΣ,ΥΜΗΤΤΟΥ,Κυριακή,10/03/24,10:00,"ΑΓΓΕΛΗΣ Δ., ΠΑΠΑΝΙΚΟΛΑΟΥ Ν., ΚΑΡΑΚΑΞΗΣ Κ.",0-1
60.,ΘΥΕΛΛΑ ΠΕΡΙΣΤΕΡΙΟΥ - ΦΩΣΤΗΡΑΣ ΗΛΙΟΥΠΟΛΗΣ,ΧΡΥΣΟΥΠΟΛΗΣ,Κυριακή,10/03/24,11:00,"ΠΑΠΑΔΟΠΟΥΛΟΣ Ε., ΑΡΓΥΡΙΑΔΗΣ Γ., ΤΣΙΑΤΣΟΣ Σ.",0-4
61.,ΑΜΠΕΛΟΚΗΠΟΙ - ΠΕΡΑ ΚΛΟΥΜΠ,ΚΥΨΕΛΗΣ (ΑΛΕΠΟΤΡΥΠΑΣ),Κυριακή,10/03/24,12:30,"ΣΥΨΑΣ Ι., ΓΕΩΡΓΑΚΟΠΟΥΛΟΣ Λ., ΓΚΙΚΑΣ Φ. (Παρατηρητής Αγώνα: ΚΟΥΡΑΝΟΣ ΘΟΔΩΡΟΣ)",3-1
Γ΄Κατηγορία Όμιλος Β Ομάδων (17η αγωνιστική),Γ΄Κατηγορία Όμιλος Β Ομάδων (17η αγωνιστική),Γ΄Κατηγορία Όμιλος Β Ομάδων (17η αγωνιστική),Γ΄Κατηγορία Όμιλος Β Ομάδων (17η αγωνιστική),Γ΄Κατηγορία Όμιλος Β Ομάδων (17η αγωνιστική),Γ΄Κατηγορία Όμιλος Β Ομάδων (17η αγωνιστική),Γ΄Κατηγορία Όμιλος Β Ομάδων (17η αγωνιστική),Γ΄Κατηγορία Όμιλος Β Ομάδων (17η αγωνιστική)
,Αγώνας,Γήπεδο,Ημέρα,Ημ/νία,Ώρα,Διαιτητές,Αποτέλεσμα
62.,ΑΟ ΑΙΓΑΛΕΩ Β΄ - ΛΥΚΟΒΡΥΣΗ Β΄,ΑΙΓΑΛΕΩ (ΕΔΕΣΣΗΣ),Σάββατο,09/03/24,15:30,"ΜΑΡΑΓΚΑΚΗΣ Χ., ΚΥΡΟΓΛΟΥ Α., ΑΓΓΕΛΟΠΟΥΛΟΣ Δ. (Παρατηρητής Αγώνα: ΡΟΥΜΕΛΙΩΤΗΣ ΦΩΤΗΣ)",3-1
63.,ΔΙΑΝΑ ΗΛΙΟΥΠ. Β΄ - ΗΛΥΣΙΑΚΟΣ Β΄,ΗΛΙΟΥΠΟΛΗΣ Β΄,Σάββατο,09/03/24,15:30,"ΛΑΡΙΣΗΣ Β., ΑΝΔΡΕΟΥ-ΝΚ Ν., ΑΝΤΩΝΟΠΟΥΛΟΣ Α.",2-4
64.,ΑΘΗΝΑΪΚΟΣ Β΄ - ΧΑΛΑΝΔΡΙ Β΄,ΒΥΡΩΝΑ ΕΡΓΑΝΗ (Δ. ΝΙΚΟΛΑΪΔΗΣ),Κυριακή,10/03/24,11:00,"ΧΑΧΑΜΙΔΗΣ Π., ΜΑΡΚΟΠΟΥΛΟΣ Ι., ΓΕΩΡΓΙΑΔΟΥ Ν.",0-5
65.,ΕΛΠΙΔΑ ΑΓ.ΑΝΑΡΓ. Β΄ - ΓΣ ΑΡΓΥΡΟΥΠΟΛΗΣ Β΄,ΑΓ.ΑΝΑΡΓΥΡΩΝ,Κυριακή,10/03/24,11:00,"ΒΑΣΙΛΕΙΟΥ Α., ΔΑΣΚΑΛΑΚΗΣ Π., ΘΕΟΔΩΡΙΔΗ Α.",2-4
66.,ΕΛΕΥΘΕΡΟΥΠΟΛΗ Β΄ - ΧΑΪΔΑΡΙ Β΄,ΝΕΑΣ ΙΩΝΙΑΣ,Κυριακή,10/03/24,11:00,"ΤΣΑΤΣΑΡΩΝΗΣ Σ., ΧΡΙΣΤΑΚΗΣ Α., ΑΓΓΕΛΟΠΟΥΛΟΣ Δ.",0-2
Κ17 09ος Όμιλος 2ος Γύρος (Ισχυρών) (9η αγωνιστική),Κ17 09ος Όμιλος 2ος Γύρος (Ισχυρών) (9η αγωνιστική),Κ17 09ος Όμιλος 2ος Γύρος (Ισχυρών) (9η αγωνιστική),Κ17 09ος Όμιλος 2ος Γύρος (Ισχυρών) (9η αγωνιστική),Κ17 09ος Όμιλος 2ος Γύρος (Ισχυρών) (9η αγωνιστική),Κ17 09ος Όμιλος 2ος Γύρος (Ισχυρών) (9η αγωνιστική),Κ17 09ος Όμιλος 2ος Γύρος (Ισχυρών) (9η αγωνιστική),Κ17 09ος Όμιλος 2ος Γύρος (Ισχυρών) (9η αγωνιστική)
,Αγώνας,Γήπεδο,Ημέρα,Ημ/νία,Ώρα,Διαιτητές,Αποτέλεσμα
67.,ΙΠΠΟΚΡΑΤΗΣ - ΑΓ. ΑΝΑΡΓΥΡΟΙ,ΗΦΑΙΣΤΟΥ,Σάββατο,09/03/24,09:00,"ΔΗΜΟΒΑΣΙΛΗΣ Ν., ΧΑΤΖΗΔΑΚΗΣ Ι., ΜΑΡΑΓΚΑΚΗΣ Χ.",4-2
68.,ΧΑΪΔΑΡΙ - ΑΙΜΟΣ ΠΕΤΡ/ΛΗΣ,ΧΑΪΔΑΡΙΟΥ (Τ.ΧΑΡΑΛΑΜΠΙΔΗΣ),Σάββατο,09/03/24,10:00,"ΣΠΥΡΟΠΟΥΛΟΣ Ζ., ΚΥΡΟΓΛΟΥ Α., ΚΛΙΑΦΑΣ Α.",0-3
69.,ΗΦΑΙΣΤΟΣ ΠΕΡ/ΡΙΟΥ - ΑΡΗΣ ΠΕΤΡ/ΛΗΣ,ΗΦΑΙΣΤΟΥ,Σάββατο,09/03/24,10:45,"ΧΑΤΖΗΔΑΚΗΣ Ι., ΜΑΡΑΓΚΑΚΗΣ Χ., ΚΟΡΔΙΑΣ Ν.",1-1
70.,ΟΛΥΜΠΙΑΚΟΣ Ν.ΛΙΟΣΙΩΝ - ΙΑΣΩΝ 1,ΙΛΙΟΥ,Σάββατο,09/03/24,12:00,"ΠΑΠΑΓΙΑΝΝΑΚΗΣ Ε., ΛΟΥΤΣΟΣ Ι., ΚΑΖΑΚΟΣ Γ.",1-3
71.,ΑΟ ΑΙΓΑΛΕΩ - ΑΠΟΛΛΩΝ ΧΑΛ. 3,ΑΙΓΑΛΕΩ (ΕΔΕΣΣΗΣ),Κυριακή,10/03/24,18:00,"ΜΑΡΑΓΚΑΚΗΣ Χ., ΧΡΙΣΤΑΚΗΣ Α., ΔΕΣΥΛΛΑΣ Σ.",2-0
72.,ΕΙΡΗΝΗ ΠΕΤΡ/ΛΗΣ - ΑΟ ΠΕΡΙΣΤΕΡΙΟΥ,ΠΕΤΡΟΥΠΟΛΗΣ Β΄(ΑΛΚΥΩΝ),Κυριακή,10/03/24,19:00,"ΓΚΑΙΤΑΤΖΗΣ Ι., ΔΗΛΓΕΡΙΔΗΣ Β., ΔΑΣΚΑΛΑΚΗΣ Π.",1-2
Κ17 10ος Όμιλος 2ος Γύρος (Ισχυρών) (9η αγωνιστική),Κ17 10ος Όμιλος 2ος Γύρος (Ισχυρών) (9η αγωνιστική),Κ17 10ος Όμιλος 2ος Γύρος (Ισχυρών) (9η αγωνιστική),Κ17 10ος Όμιλος 2ος Γύρος (Ισχυρών) (9η αγωνιστική),Κ17 10ος Όμιλος 2ος Γύρος (Ισχυρών) (9η αγωνιστική),Κ17 10ος Όμιλος 2ος Γύρος (Ισχυρών) (9η αγωνιστική),Κ17 10ος Όμιλος 2ος Γύρος (Ισχυρών) (9η αγωνιστική),Κ17 10ος Όμιλος 2ος Γύρος (Ισχυρών) (9η αγωνιστική)
,Αγώνας,Γήπεδο,Ημέρα,Ημ/νία,Ώρα,Διαιτητές,Αποτέλεσμα
73.,ΠΑΕ ΚΑΛΛΙΘΕΑ - ΤΡΑΧΩΝΕΣ 1,ΤΖΙΤΖΙΦΙΩΝ (ΠΑΡΑΛΙΑΣ),Σάββατο,09/03/24,09:00,"ΣΥΝΑΪΤΗΣ Κ., ΚΑΠΕΤΑΝΑΚΗΣ Κ., ΜΗΤΣΟΣ Θ.",4-0
74.,ΑΟ ΚΑΛΑΜΑΚΙΟΥ - ΙΩΝΕΣ ΑΛΙΜΟΥ,ΚΑΛΑΜAKIOY ΑΛΙΜΟΥ Β΄,Σάββατο,09/03/24,09:00,"ΦΩΤΑΚΟΣ Κ., ΣΥΝΕΦΙΑΣ Ν., ΔΗΛΓΕΡΙΔΗΣ Β.",1-1
75.,ΓΣ ΑΡΓΥΡΟΥΠΟΛΗΣ - ΔΑΦΝΗ Π. ΦΑΛΗΡΟΥ,ΑΡΓΥΡΟΥΠΟΛΗΣ Β΄,Σάββατο,09/03/24,11:30,"ΑΝΤΩΝΟΠΟΥΛΟΣ Α., ΒΑΜΒΑΚΑΣ Μ., ΠΑΠΑΘΑΝΑΣΙΟΥ Ε.",2-2
76.,ΧΑΡΑΥΓΙΑΚΟΣ - ΠΑΝΙΩΝΙΟΣ ΣΜΥΡΝΗΣ,ΗΛΙΟΥΠΟΛΗΣ Β΄,Σάββατο,09/03/24,19:45,"ΑΝΔΡΕΟΥ-ΝΚ Ν., ΑΝΤΩΝΟΠΟΥΛΟΣ Α., ΚΟΜΑΙΝΕΡ Φ.",3-1
77.,ΘΥΕΛΛΑ ΑΓ. ΔΗΜΗΤΡΙΟΥ - ΣΟΥΡΜΕΝΑ,ΑΓ.ΔΗΜΗΤΡΙΟΥ,Κυριακή,10/03/24,12:30,ΣΟΥΛΤΗΣ Ι.,0-2
78.,ΑΟ ΓΛΥΦΑΔΑΣ - ΡΟΥΦ 1,ΓΛΥΦΑΔΑΣ,Κυριακή,10/03/24,18:00,"ΤΣΟΜΠΑΝΑΚΗΣ Ε., ΜΗΤΣΟΣ Θ.",5-3
Κ17 11ος Όμιλος 2ος Γύρος (Ισχυρών) (9η αγωνιστική),Κ17 11ος Όμιλος 2ος Γύρος (Ισχυρών) (9η αγωνιστική),Κ17 11ος Όμιλος 2ος Γύρος (Ισχυρών) (9η αγωνιστική),Κ17 11ος Όμιλος 2ος Γύρος (Ισχυρών) (9η αγωνιστική),Κ17 11ος Όμιλος 2ος Γύρος (Ισχυρών) (9η αγωνιστική),Κ17 11ος Όμιλος 2ος Γύρος (Ισχυρών) (9η αγωνιστική),Κ17 11ος Όμιλος 2ος Γύρος (Ισχυρών) (9η αγωνιστική),Κ17 11ος Όμιλος 2ος Γύρος (Ισχυρών) (9η αγωνιστική)
,Αγώνας,Γήπεδο,Ημέρα,Ημ/νία,Ώρα,Διαιτητές,Αποτέλεσμα
79.,ΑΠΟΛΛΩΝ ΧΑΛ. 1 - ΠΑΝΕΡΥΘΡΑΪΚΟΣ,ΚΑΤΩ ΧΑΛΑΝΔΡΙΟΥ,Σάββατο,09/03/24,10:15,"ΚΑΣΙΔΗΣ Γ., ΣΕΡΔΑΡΙΔΗΣ Ν., ΓΕΩΡΓΑΚΟΠΟΥΛΟΣ Λ.",5-0
80.,ΔΟΞΑ ΒΥΡΩΝΟΣ - ΤΡΙΦΥΛΛΙΑΚΟΣ,ΒΥΡΩΝΑ ΕΡΓΑΝΗ (Δ. ΝΙΚΟΛΑΪΔΗΣ),Σάββατο,09/03/24,10:30,"ΓΚΑΙΤΑΤΖΗΣ Ι., ΓΕΩΡΓΙΤΣΟΠΟΥΛΟΣ Δ., ΓΙΑΝΝΟΠΟΥΛΟΣ Α.",1-2
81.,ΑΤΡΟΜΗΤΟΣ ΧΑΛΑΝΔΡΙΟΥ - ΧΑΛΑΝΔΡΙ,ΧΑΛΑΝΔΡΙΟΥ,Σάββατο,09/03/24,11:00,"ΜΑΡΑΝΟΣ Σ., ΚΑΡΑΚΑΞΗΣ Κ.",2-1
82.,ΗΛΥΣΙΑΚΟΣ - ΑΟΜ ΑΣΤΕΡΑΣ ΚΑΙΣ/ΝΗΣ 1,ΓΟΥΔΗ,Σάββατο,09/03/24,18:30,"ΤΖΑΝΟΓΛΟΥ Δ., ΓΕΩΡΓΙΑΔΟΥ Ν., ΧΡΙΣΤΟΔΟΥΛΟΥ Γ.",1-1
83.,ΝΕΑ ΙΩΝΙΑ 1 - ΚΕΝΤΑΥΡΟΣ ΒΡΙΛΗΣΣΙΩΝ,ΝΕΑΣ ΙΩΝΙΑΣ,Σάββατο,09/03/24,18:45,"ΚΑΡΡΑΣ Α., ΓΕΩΡΓΑΚΟΠΟΥΛΟΣ Λ., ΜΠΟΖΟΥΤΖΙΔΗΣ Ε.",0-0
84.,ΑΠΟΛΛΩΝ ΑΘΗΝΩΝ - ΔΑΦΝΗ - ΑΘΗΝΑΪΚΟΣ,ΚΑΤΩ ΑΧΑΡΝΩΝ,Κυριακή,10/03/24,20:00,"ΖΗΣΗΣ Σ., ΤΣΙΑΤΣΟΣ Σ.",2-0
Κ17 12ος Όμιλος 2ος Γύρος (Ισχυρών) (9η αγωνιστική),Κ17 12ος Όμιλος 2ος Γύρος (Ισχυρών) (9η αγωνιστική),Κ17 12ος Όμιλος 2ος Γύρος (Ισχυρών) (9η αγωνιστική),Κ17 12ος Όμιλος 2ος Γύρος (Ισχυρών) (9η αγωνιστική),Κ17 12ος Όμιλος 2ος Γύρος (Ισχυρών) (9η αγωνιστική),Κ17 12ος Όμιλος 2ος Γύρος (Ισχυρών) (9η αγωνιστική),Κ17 12ος Όμιλος 2ος Γύρος (Ισχυρών) (9η αγωνιστική),Κ17 12ος Όμιλος 2ος Γύρος (Ισχυρών) (9η αγωνιστική)
,Αγώνας,Γήπεδο,Ημέρα,Ημ/νία,Ώρα,Διαιτητές,Αποτέλεσμα
85.,ΑΜΠΕΛΟΚΗΠΟΙ - ΕΛΕΥΘΕΡΟΥΠΟΛΗ,ΚΥΨΕΛΗΣ (ΑΛΕΠΟΤΡΥΠΑΣ),Σάββατο,09/03/24,11:00,"ΨΑΛΛΙΔΑΣ Β., ΧΡΙΣΤΟΔΟΥΛΟΥ Γ., ΜΠΟΖΟΥΤΖΙΔΗΣ Ε.",1-2
86.,ΚΟΨΑΧΕΙΛΑ - ΑΤΛΑΣ ΚΥΨΕΛΗΣ,ΠΑΛ.ΦΑΛΗΡΟΥ (Σ.ΑΓΓΕΛΟΠΟΥΛΟΣ),Σάββατο,09/03/24,12:00,"ΠΑΝΤΕΛΗΣ Η., ΤΣΑΤΣΑΡΩΝΗΣ Σ., ΜΗΤΣΟΣ Θ.",2-3
87.,ΤΡΑΧΩΝΕΣ 2 - ΑΠΟΛΛΩΝ ΧΑΛ. 2,ΤΡΑΧΩΝΩΝ ΑΛΙΜΟΥ Α΄,Σάββατο,09/03/24,18:45,ΣΤΑΘΟΠΟΥΛΟΣ Α.,2-1
88.,ΑΘΗΝΑΪΔΑ - ΑΠΟΛΛΩΝ ΣΜΥΡΝΗΣ,ΚΑΤΩ ΑΧΑΡΝΩΝ,Σάββατο,09/03/24,20:00,"ΒΑΣΙΛΕΙΟΥ Α., ΚΛΙΑΦΑΣ Α., ΚΟΚΚΙΝΗΣ Α.",0-3
89.,ΑΟΜ ΑΣΤΕΡΑΣ ΚΑΙΣ/ΝΗΣ 2 - ΝΕΑ ΙΩΝΙΑ 2,ΚΑΙΣΑΡΙΑΝΗΣ (ΒΟΗΘΗΤΙΚΟ),Κυριακή,10/03/24,10:30,"ΔΗΛΓΕΡΙΔΗΣ Β., ΤΡΙΑΝΤΑΦΥΛΛΟΥ Ε., ΠΕΛΕΚΗΣ Β.",3-1
90.,ΑΙΜΟΣ ΠΕΤΡΟΥΠΟΛΗΣ 2 - ΠΑΣ ΓΑΛΑΤΣΙ,ΓΑΛΑΤΣΙΟΥ,Κυριακή,10/03/24,18:30,"ΚΟΚΚΙΝΗΣ Α., ΚΟΡΔΙΑΣ Ν., ΚΑΡΑΚΑΤΣΑΝΗΣ Γ.",1-0
Κ17 13ος Όμιλος 2ος Γύρος (Λιγότερο Ισχυρών) (8η αγωνιστική),Κ17 13ος Όμιλος 2ος Γύρος (Λιγότερο Ισχυρών) (8η αγωνιστική),Κ17 13ος Όμιλος 2ος Γύρος (Λιγότερο Ισχυρών) (8η αγωνιστική),Κ17 13ος Όμιλος 2ος Γύρος (Λιγότερο Ισχυρών) (8η αγωνιστική),Κ17 13ος Όμιλος 2ος Γύρος (Λιγότερο Ισχυρών) (8η αγωνιστική),Κ17 13ος Όμιλος 2ος Γύρος (Λιγότερο Ισχυρών) (8η αγωνιστική),Κ17 13ος Όμιλος 2ος Γύρος (Λιγότερο Ισχυρών) (8η αγωνιστική),Κ17 13ος Όμιλος 2ος Γύρος (Λιγότερο Ισχυρών) (8η αγωνιστική)
,Αγώνας,Γήπεδο,Ημέρα,Ημ/νία,Ώρα,Διαιτητές,Αποτέλεσμα
91.,ΑΟ ΙΛΙΟΥ - ΑΜΙΛΛΑ ΠΕΡΙΣΤΕΡΙΟΥ,ΙΛΙΟΥ,Σάββατο,09/03/24,18:00,,3-0 α.α.
92.,ΑΕ ΠΕΡΙΣΤΕΡΙΟΥ - ΗΡΑΚΛΗΣ ΠΕΡΙΣΤΕΡΙΟΥ,ΗΦΑΙΣΤΟΥ,Σάββατο,09/03/24,18:45,"ΔΗΜΟΒΑΣΙΛΗΣ Ν., ΚΑΖΑΚΟΣ Γ., ΔΑΣΚΑΛΑΚΗΣ Π.",1-0
93.,ΚΗΠΟΥΠΟΛΗ - ΔΑΣΟΣ ΧΑΪΔΑΡΙΟΥ,ΧΡΥΣΟΥΠΟΛΗΣ,Σάββατο,09/03/24,19:30,"ΡΟΜΠΟΤΗΣ Μ., ΣΠΥΡΟΠΟΥΛΟΣ Ζ., ΖΗΣΗΣ Σ.",3-5
94.,ΚΑΜΑΤΕΡΟ - ΑΤΤΑΛΟΣ Ν.ΦΙΛ.,ΚΑΜΑΤΕΡΟΥ,Κυριακή,10/03/24,18:30,ΧΑΤΖΗΔΑΚΗΣ Ι.,2-1
95.,ΦΟΙΝΙΚΑΣ ΠΕΡΙΣΤΕΡΙΟΥ - ΑΕ ΙΛΙΟΥ,ΠΕΡΙΣΤΕΡΙΟΥ (ΧΩΡΑΦΑΣ),Κυριακή,10/03/24,18:30,"ΣΥΝΑΪΤΗΣ Κ., ΡΙΣΣΑΚΗΣ Π., ΤΖΙΒΡΑΣ Γ.",1-1
Κ17 14ος Όμιλος 2ος Γύρος (Λιγότερο Ισχυρών) (8η αγωνιστική),Κ17 14ος Όμιλος 2ος Γύρος (Λιγότερο Ισχυρών) (8η αγωνιστική),Κ17 14ος Όμιλος 2ος Γύρος (Λιγότερο Ισχυρών) (8η αγωνιστική),Κ17 14ος Όμιλος 2ος Γύρος (Λιγότερο Ισχυρών) (8η αγωνιστική),Κ17 14ος Όμιλος 2ος Γύρος (Λιγότερο Ισχυρών) (8η αγωνιστική),Κ17 14ος Όμιλος 2ος Γύρος (Λιγότερο Ισχυρών) (8η αγωνιστική),Κ17 14ος Όμιλος 2ος Γύρος (Λιγότερο Ισχυρών) (8η αγωνιστική),Κ17 14ος Όμιλος 2ος Γύρος (Λιγότερο Ισχυρών) (8η αγωνιστική)
,Αγώνας,Γήπεδο,Ημέρα,Ημ/νία,Ώρα,Διαιτητές,Αποτέλεσμα
96.,ΓΣ.ΗΛΙΟΥΠΟΛΗΣ - ΔΑΦΝΗ Π ΦΑΛΗΡΟΥ 2,ΗΛΙΟΥΠΟΛΗΣ Β΄,Σάββατο,09/03/24,18:00,"ΛΑΡΙΣΗΣ Β., ΑΝΤΩΝΟΠΟΥΛΟΣ Α., ΑΝΔΡΕΟΥ-ΝΚ Ν.",3-0
97.,ΠΑΛ.ΦΑΛΗΡΟ - ΔΙΑΝΑ ΗΛΙΟΥΠΟΛΗΣ,ΠΑΛ.ΦΑΛΗΡΟΥ (Σ.ΑΓΓΕΛΟΠΟΥΛΟΣ),Σάββατο,09/03/24,19:45,ΧΡΙΣΤΑΚΗΣ Α.,0-2
98.,ΦΩΣΤΗΡΑΣ ΑΘΗΝΩΝ - ΑΓΙΑΞ ΤΑΥΡΟΥ,ΤΑΥΡΟΥ Β΄ (Χ.ΠΑΥΛΙΔΗΣ),Κυριακή,10/03/24,11:30,"ΠΑΝΤΕΛΗΣ Η., ΚΑΤΩΝΗΣ Κ., ΚΟΡΔΙΑΣ Ν.",3-2
99.,ΤΕΡΨΙΘΕΑ - ΠΑΣ ΑΘΗΝΩΝ 1966,ΤΕΡΨΙΘΕΑΣ,Κυριακή,10/03/24,18:30,ΑΓΓΕΛΗΣ Δ.,4-1
Κ17 15ος Όμιλος 2ος Γύρος (Λιγότερο Ισχυρών) (8η αγωνιστική),Κ17 15ος Όμιλος 2ος Γύρος (Λιγότερο Ισχυρών) (8η αγωνιστική),Κ17 15ος Όμιλος 2ος Γύρος (Λιγότερο Ισχυρών) (8η αγωνιστική),Κ17 15ος Όμιλος 2ος Γύρος (Λιγότερο Ισχυρών) (8η αγωνιστική),Κ17 15ος Όμιλος 2ος Γύρος (Λιγότερο Ισχυρών) (8η αγωνιστική),Κ17 15ος Όμιλος 2ος Γύρος (Λιγότερο Ισχυρών) (8η αγωνιστική),Κ17 15ος Όμιλος 2ος Γύρος (Λιγότερο Ισχυρών) (8η αγωνιστική),Κ17 15ος Όμιλος 2ος Γύρος (Λιγότερο Ισχυρών) (8η αγωνιστική)
,Αγώνας,Γήπεδο,Ημέρα,Ημ/νία,Ώρα,Διαιτητές,Αποτέλεσμα
100.,ΙΛΙΣΙΑ 2004 - ΜΕΛΙΣΣΙΑ,ΓΟΥΔΗ,Σάββατο,09/03/24,00:00,,0-3 α.α.
101.,ΑΡΗΣ ΧΟΛΑΡΓΟΥ - ΒΥΡΩΝ,ΧΟΛΑΡΓΟΥ Β΄,Σάββατο,09/03/24,11:30,ΜΕΝΤΖΕΛΟΠΟΥΛΟΣ Φ.,3-1
102.,ΠΕΥΚΗ - ΛΥΚΟΒΡΥΣΗ,ΠΕΥΚΗΣ,Κυριακή,10/03/24,09:30,ΜΑΡΑΝΟΣ Σ.,3-2
103.,ΒΡΙΛΗΣΣΙΑ - ΑΕ ΗΡΑΚΛΕΙΟ,ΒΡΙΛΗΣΣΙΩΝ,Κυριακή,10/03/24,11:30,"ΑΝΑΣΤΑΣΟΠΟΥΛΟΣ-ΤΣΙΓΓΕΛΗΣ Α., ΠΑΠΑΠΑΥΛΟΥ Δ.",1-1
Κ17 16ος Όμιλος 2ος Γύρος (Λιγότερο Ισχυρών) (8η αγωνιστική),Κ17 16ος Όμιλος 2ος Γύρος (Λιγότερο Ισχυρών) (8η αγωνιστική),Κ17 16ος Όμιλος 2ος Γύρος (Λιγότερο Ισχυρών) (8η αγωνιστική),Κ17 16ος Όμιλος 2ος Γύρος (Λιγότερο Ισχυρών) (8η αγωνιστική),Κ17 16ος Όμιλος 2ος Γύρος (Λιγότερο Ισχυρών) (8η αγωνιστική),Κ17 16ος Όμιλος 2ος Γύρος (Λιγότερο Ισχυρών) (8η αγωνιστική),Κ17 16ος Όμιλος 2ος Γύρος (Λιγότερο Ισχυρών) (8η αγωνιστική),Κ17 16ος Όμιλος 2ος Γύρος (Λιγότερο Ισχυρών) (8η αγωνιστική)
,Αγώνας,Γήπεδο,Ημέρα,Ημ/νία,Ώρα,Διαιτητές,Αποτέλεσμα
